,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
15,3ce77669288a0c,737d596061f80a,960fb296bcafdb,1,0,0.0,0,0,0,99,0,0,0,0.0,1766,duo-fpp,50,49,1556,0,0.0,0,0.0,0,0,13.02,0,0,0.5075005127162058
16,8ee6fdd18a2ab5,01ea9de7e46b91,f87e4a4035c933,0,3,0.0,0,0,16,44,0,0,0,0.0,1818,duo-fpp,49,48,1534,0,0.0,0,0.0,0,0,3859.0,14,0,0.19145339688270724
17,b430ff4ebfcb5b,c1a1dbfa9851c4,ef987ac6262311,0,1,321.3,4,2,5,2,1330,8,3,25.55,1833,squad-fpp,30,28,-1,0,3526.0,0,0.0,0,0,2366.0,5,1499,1494.9565565147946
18,5a7a3587e9e3c5,5cb4053eae1ca3,fd2d9cc843d335,0,0,0.0,0,0,0,90,1134,0,0,0.0,1324,duo,50,48,-1,0,0.0,0,0.0,0,0,17.66,1,1502,1488.9102547494274
19,41a3d1690b02a7,d3f75f2ddda501,f18d11a5743670,0,0,96.75,0,0,0,75,1304,0,0,0.0,1346,squad-fpp,29,29,-1,0,0.0,0,57.97,0,0,137.7,3,1553,1494.771887942408
20,68bc7bcf3b50e3,daba8b2c7cd513,1894f50ae1b2af,0,1,227.0,2,0,1,21,0,2,1,10.59,1278,squad-fpp,26,23,1847,0,0.0,0,0.0,0,0,203.9,2,0,0.11829243619445153
21,5e4858b585fbb6,b11ec571c55474,096cdfeb3e8ebe,0,0,0.0,0,0,2,70,0,0,0,0.0,1335,squad-fpp,28,28,1475,0,2609.0,0,0.0,0,0,407.4,8,0,0.11876057014319485
22,8ee7c9c18e97d2,f7f04c6be5dc07,c4b114d160d319,0,1,145.4,2,0,1,19,0,2,1,123.3,1873,squad,28,26,1500,0,0.0,0,0.0,0,0,361.9,4,0,0.16161234928745216
23,3b9c05f02f390e,ff0dc8e5bedcd9,b92c3799cd2e09,0,0,0.0,0,0,0,91,1364,0,0,0.0,1802,squad,29,26,-1,0,0.0,0,0.0,0,0,0.0,0,1478,1486.0087215948895
24,94eee0c2edc0ea,4535d44aac1950,f3680b3f4bbec5,0,0,61.22,0,0,0,92,1272,0,0,0.0,1795,duo-fpp,47,44,-1,0,0.0,0,0.0,0,0,16.62,2,1428,1480.7715666587046
25,5cb90ff4dcd62f,9c1d9cf0f6c414,02cbf54c6ed0de,1,0,249.4,2,0,0,31,0,1,1,6.885,1330,squad-fpp,27,27,1496,0,0.0,0,0.0,0,0,156.3,3,0,0.0921184510968942
26,7ca30b673bb38f,1ac99cff29c566,f8916650df47df,0,0,100.0,1,0,0,24,1262,1,1,3.225,1396,squad,27,27,0,0,0.0,0,0.0,0,0,35.4,3,1583,1487.2331407130278
27,5e7fefbca49e85,0da12e7fbbba7c,7c5ff871b34886,0,0,0.0,0,0,0,83,0,0,0,0.0,1426,duo,48,45,1477,0,0.0,0,0.0,0,0,50.62,1,0,0.13197273826676792
28,80a86f831a2494,bd29c52de294bf,cb2dd9d32d16c3,1,6,157.6,1,0,5,15,0,2,1,19.3,1959,squad,30,30,1353,0,222.8,0,0.0,0,0,3353.0,6,0,0.1049440811200384
29,d713213a5edb06,38615a0ba91231,a1e315d3cc09e8,0,1,106.3,0,0,0,23,0,2,1,75.57,1374,squad,27,26,1446,0,0.0,0,0.0,0,0,560.6,5,0,0.08571690526309794
30,c2612628846c39,e5726376d203eb,0fea81fa035a1a,2,6,240.3,3,0,2,13,0,3,2,59.65,1322,squad-fpp,29,28,1567,1,0.0,0,0.0,0,0,3486.0,4,0,0.1080221557801906
31,b309c013e7db1a,49a147b9757905,aadb967859b4a8,2,4,521.8,4,2,11,4,0,4,2,142.6,1335,squad,27,26,1574,1,1657.0,0,0.0,0,0,2564.0,2,0,0.1856349336028416
32,2d3d7b3e074684,2f80a2dc9313a0,7a3038fe34269a,0,0,69.62,0,0,0,73,0,0,0,0.0,1320,duo-fpp,48,44,1395,0,0.0,0,0.0,0,0,224.9,3,0,0.10530009605440682
33,1a65b075789ca0,68eec96053aa8c,5a710c577cc8a8,0,0,0.0,0,0,0,93,0,0,0,0.0,1300,squad-fpp,27,27,1500,0,0.0,0,0.0,0,0,134.4,1,0,0.08442358132901973
34,9d770f67e18b1b,9f229424ff114e,ac06915e3df710,0,0,0.0,0,0,0,93,1395,0,0,0.0,1383,solo-fpp,97,94,-1,0,0.0,0,0.0,0,0,0.0,1,1459,1485.0990081724756
35,1fc9bae980896b,9244acd288a3e9,e3b12b2e25c8a7,0,0,297.4,1,0,0,61,1113,0,0,0.0,1460,squad,29,29,-1,0,0.0,0,0.0,0,0,1129.0,3,1484,1481.4508584804876
36,4c83ce8858e731,7028f584394c44,58ca5d09ffd6ea,0,2,0.0,0,0,6,58,0,0,0,0.0,1411,squad-fpp,27,27,1500,0,1851.0,0,22.2,0,0,1074.0,4,0,-0.00847285780605489
37,c8ed893c16febf,91c9265d3db8a9,14a7cdf9401d4d,0,0,49.14,0,0,0,66,0,0,0,0.0,1936,squad-fpp,26,26,1500,0,0.0,0,0.0,0,0,1056.0,5,0,0.04802101729887909
38,087fb92b54c009,424828a7950a9c,c4033731adc863,0,1,18.38,0,0,0,47,0,0,0,0.0,1376,squad-fpp,27,27,1397,0,0.0,0,0.0,0,0,3252.0,5,0,0.03993735190465486
39,be8c0496425351,c68c947dabbf89,db9bca63e5e0ba,0,0,128.4,0,1,0,34,1102,1,1,1.9069999999999998,1383,solo-fpp,99,97,-1,0,0.0,0,0.0,0,0,861.0,3,1516,1496.9887495480523
40,cfaa487885b113,d7892d1b7e2fd0,eaf6cdec01d81e,0,4,195.0,0,0,7,13,0,2,1,207.8,1916,solo-fpp,94,92,1490,0,3428.0,0,0.0,0,0,2858.0,7,0,0.13192188293191975
41,71491da054d471,adae659453c8e8,2bf2c67eb6b684,1,4,216.4,1,0,6,43,1226,0,0,0.0,1410,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,3388.0,4,1491,1493.0170362698425
42,004a9b2a69751d,d06ef94ec4bc28,4df030b5938bc6,0,3,93.44,0,0,6,53,0,0,0,0.0,1810,squad-fpp,27,25,1337,0,2591.0,0,0.0,0,0,2024.0,3,0,-0.042638542871145546
43,67dd2a8670320d,698fe92512f2d5,8f8d68ef37530d,0,0,0.0,0,0,0,89,0,0,0,0.0,1371,solo-fpp,94,93,1500,0,0.0,0,0.0,0,0,0.9434,1,0,0.15537366709190792
44,a112464fe4b23a,94f41fb1b2dfe1,2bee8b8dd34e84,0,0,0.0,0,0,0,89,0,0,0,0.0,1925,solo-fpp,92,88,1842,0,0.0,0,0.0,0,0,0.0,0,0,0.03425137578028625
45,d0f537c546da60,655763d5ea9135,64a9bca69775bb,0,0,0.0,0,0,0,74,0,0,0,0.0,1365,duo,43,40,1434,0,0.0,0,0.0,0,0,160.6,1,0,0.13117320156175086
46,f4d84a0dadd257,12aa1207da1bdc,67e3939878bc5b,2,6,1285.0,12,6,12,1,0,12,2,104.3,1886,squad,29,28,1476,3,466.0,0,0.0,0,0,2650.0,7,0,0.008937165331872166
47,0f74a745e79ff9,748b8a21fa4f7a,4bd956f426f4e2,1,4,222.3,1,0,9,32,1285,1,1,29.01,1791,duo-fpp,47,44,-1,1,2140.0,0,0.0,0,0,954.2,2,1535,1503.7830920863944
48,937a5690e56d46,04b5965b349e10,947d1d778ef7e1,0,0,100.0,0,1,0,23,0,1,1,3.495,1526,solo-fpp,99,98,1500,0,0.0,0,0.0,0,0,1808.0,4,0,0.4678528157107849
49,46344a0c8c1a9b,8dfa8e2317b3a2,f548c462a74aa4,0,1,275.0,2,1,0,8,0,3,2,19.2,1865,duo,44,44,1492,1,0.0,0,0.0,0,0,1662.0,4,0,0.07568539651560967
50,7dbc65a033cf57,bff51349dac24b,cda2b02720c960,0,0,207.6,2,0,0,13,0,2,1,182.6,1856,squad-fpp,28,27,1409,0,665.6,0,32.79,0,0,2370.0,6,0,0.05377610931623167
51,2042912848887c,adafbebbbb4368,9a0d66bb1ae348,1,0,73.53,0,0,0,78,1018,0,0,0.0,1384,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,60.9,1,1508,1485.0745643769205
52,604c0d7d590a3f,582408b61acbd7,7354a8cac60aa2,0,0,0.0,0,0,0,66,0,0,0,0.0,1358,solo-fpp,95,94,1500,0,0.0,0,0.0,0,0,121.0,2,0,0.028485739328743875
53,c1e60a918117a3,67cfb06b0e8e57,0921d07e4b4084,1,5,337.8,1,2,5,8,0,3,2,18.77,1408,duo-fpp,47,45,1606,0,0.0,0,0.0,0,0,1652.0,7,0,0.11593345199230498
54,416e5c321fc7eb,54bed00af0bec5,47fdaf38d2a174,0,0,0.0,0,0,0,79,1228,0,0,0.0,1859,squad,26,26,-1,0,0.0,0,0.0,0,0,110.9,3,1518,1488.6408446721778
55,6ceb8a943f1009,0c2ec31dc50eda,e89792b426f086,0,2,98.4,0,0,8,29,1434,1,1,85.47,1368,duo-fpp,49,46,-1,0,1571.0,0,0.0,0,0,1768.0,6,1499,1552.9064154529058
56,f381ac889f6bc2,fb8787547717d7,d7f1cc61c43f2e,0,0,0.0,0,0,0,75,0,0,0,0.0,1382,duo-fpp,49,48,1474,0,0.0,0,0.0,0,0,276.0,4,0,0.032371401511909426
57,68e5fb1e7f5cfb,eeb22323d71be5,199bd3f7035cf9,2,2,193.4,1,0,7,48,0,0,0,0.0,1427,duo-fpp,48,48,1480,0,0.0,0,0.0,0,0,1974.0,6,0,0.07973534120696968
58,98f7e4dcf0876c,a722a1c4ca89da,0f8f48a42220a4,0,3,193.6,1,0,2,21,1092,1,1,4.72,1275,squad,27,23,-1,0,0.0,0,0.0,0,0,1743.0,7,1455,1486.0726902414624
59,f80f381774a149,bc458f70ced521,09be0fd5c4976b,0,2,0.0,0,0,1,64,0,0,0,0.0,1284,squad-fpp,28,26,1471,0,0.0,0,0.0,0,0,572.2,4,0,0.10689612171131556
60,34e170f4bf8dbe,8bb5f8e6b4bfbd,1874a77833fb7b,0,0,162.6,1,0,1,38,0,1,1,27.89,1360,duo,47,46,1449,0,0.0,0,0.0,0,0,384.2,4,0,0.06995914755839294
61,d3c4b770485200,dde6c86be8208f,f281ccbea2b954,0,1,0.0,0,0,2,50,0,0,0,0.0,1855,squad-fpp,29,28,1229,0,1652.0,0,0.0,0,0,2385.0,5,0,0.059304527197809875
62,8502bd267cc130,530400ab028358,1cd909e05943f7,0,0,0.0,0,0,0,81,202,0,0,0.0,1296,solo,89,72,-1,0,0.0,0,0.0,0,0,0.0,0,620,596.0726843683094
63,5a8d9fc8e9bfb3,0d3f79ac860e3d,5ae6eaf9b6afca,0,0,83.85,0,0,0,59,0,0,0,0.0,1375,duo-fpp,48,44,1500,0,0.0,0,0.0,0,0,20.9,2,0,0.14768647281903213
64,d44e74596c12ba,3e80a116d1d210,9080ebc8c48460,0,0,93.31,0,0,0,72,1463,0,0,0.0,1845,duo-fpp,48,46,-1,0,0.0,0,0.0,0,0,181.0,3,1442,1535.3370659378866
65,941355067cd47b,5709b404a14cec,de1d68901ae538,0,0,43.0,0,0,0,76,1000,0,0,0.0,1385,duo,49,42,-1,0,0.0,0,0.0,0,0,81.61,1,1500,1502.355555173899
66,4f423fb5476d28,e8cbcaf983a1e2,f8cf6bcc979a39,0,4,339.3,3,2,19,8,0,3,1,35.59,1766,squad-fpp,28,28,1484,1,3288.0,0,0.0,0,0,1708.0,6,0,0.06374575309905595
67,54434fb4c232f1,434ea3cb3d11f1,6265badbc0594a,0,0,100.0,0,0,0,40,0,1,1,4.673,1265,solo-fpp,95,94,1500,0,0.0,0,0.0,0,0,152.7,2,0,0.08746181913170402
68,075b6b318c31ea,b4276067c4cee8,e0ef0691d15338,0,0,0.0,0,0,0,93,0,0,0,0.0,1739,squad-fpp,29,29,1521,0,107.4,0,0.0,1,0,0.0,0,0,0.027203012448580918
69,20785f39f6c47d,99b6d5faf77063,afffbbad4373a0,1,1,177.4,0,0,1,43,1424,1,1,2.1180000000000003,1370,solo-fpp,96,96,-1,0,0.0,0,0.0,0,0,174.0,2,1378,1492.285779315005
70,d5807eee0c1491,baf07000bcfcac,e4924cf1b0f6cf,0,2,264.4,3,0,7,28,1529,1,1,18.15,1783,squad-fpp,29,26,-1,0,0.0,0,0.0,0,0,414.7,6,1642,1538.9406427777883
71,624ae8498a7dd3,0097580fdbdb30,3b62d0a830d2a7,0,0,56.55,0,0,0,82,1393,0,0,0.0,1303,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,127.4,1,1518,1498.5752754944422
72,2381db517800a6,2d45b368335713,20b3cc51d50486,0,1,126.5,0,0,3,37,0,1,1,8.631,1419,solo-fpp,98,95,1577,0,0.0,0,0.0,0,0,363.8,4,0,0.023773983311684788
73,f02e8e1ec5f9da,bec19c5057fd5e,9bbc7352284237,0,0,188.2,1,1,0,39,0,1,1,7.369,1377,squad-fpp,28,27,1487,0,0.0,0,0.0,0,0,100.4,2,0,0.05399196381199545
74,703c8eb33d5564,87a98a91b8287e,4d080211a41ac0,1,2,119.6,0,1,2,28,0,1,1,139.4,1855,squad-fpp,26,26,1429,0,5929.0,0,0.0,0,0,979.3,3,0,0.096285024848612
75,da15d81f52d1b4,60e4583f6630d5,e9250f93c0ccc2,0,0,163.2,0,0,0,33,0,1,1,3.123,1810,solo-fpp,96,93,1647,0,0.0,0,0.0,0,0,183.8,4,0,0.04597756565067357
76,804fca24840184,2d330b89e3c1b5,61e97b8f7de365,0,0,100.0,0,0,0,30,1044,1,1,20.55,1333,squad,27,24,-1,1,0.0,0,0.0,0,0,315.2,4,1494,1486.2651022478985
77,2af45c5d0e7893,511edf5d08b9ea,9322a488f782ca,0,0,0.0,0,0,0,70,0,0,0,0.0,1326,duo-fpp,48,46,1461,0,0.0,0,0.0,0,0,2.761,1,0,0.19326119749325701
78,3caf4e948970cd,14645982eb033e,e9f582553b2ceb,0,1,60.65,0,0,1,40,0,1,1,7.632000000000001,1445,solo,93,90,1943,0,0.0,0,0.0,0,0,127.3,2,0,0.06696321182403152
79,af706650341838,41f53629fbc2d3,0b687fe4ec5a26,1,2,494.5,3,1,3,8,0,3,1,98.68,2186,squad-fpp,27,26,1505,1,11050.0,0,0.0,0,1,2261.0,6,0,0.06430789195451325
80,dc213331f06be5,f50524185b0cd0,d4f436efde6625,0,0,37.73,0,0,0,56,1000,0,0,0.0,1385,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,407.8,4,1500,1498.1161188303538
81,3b5d24925f7220,ea538d4d842032,7f3d34e5823bc4,1,0,136.2,0,0,0,91,0,0,0,0.0,1907,duo,48,48,1495,0,0.0,0,0.0,0,0,48.92,1,0,0.030542102833123863
82,0851fd7760704b,fd13b08a752f02,a8b950a0635884,0,0,0.0,0,0,0,76,0,0,0,0.0,1771,duo-fpp,47,46,1553,0,0.0,0,0.0,0,0,274.1,3,0,0.03272247286963648
83,d452128345f3ea,3f350ab99d9560,4cc6cadd156501,0,1,255.7,2,0,1,37,0,1,1,16.85,1508,squad,28,28,1664,0,0.0,0,0.0,0,0,1460.0,4,0,0.12019073749411292
84,2cf5400d054f9d,3e2a83c32f73e5,4b185c831867e1,0,0,100.0,1,0,0,31,1602,1,1,28.22,1426,squad,30,30,-1,0,0.0,0,0.0,0,0,1301.0,4,1469,1580.128148944308
85,8b50d238f8235c,aa69fc6e97d883,32e9cfe7f8b8c0,1,0,83.73,1,1,0,30,0,1,1,29.44,1771,squad-fpp,28,27,1613,1,0.0,0,0.0,0,0,2761.0,4,0,0.04806778121724165
86,b9755c177b1ee0,516da8e1f53182,5cd7af51bc351c,1,3,142.0,1,1,2,28,1501,1,1,1.4280000000000002,1289,duo-fpp,49,49,-1,1,313.8,0,29.39,0,0,3455.0,4,1646,1577.7378193074414
87,5f38995400f679,e462c93315f5a9,b31c1329205d06,0,0,252.2,2,0,0,17,0,2,2,7.419,1251,squad-fpp,29,28,1580,0,0.0,0,0.0,0,0,87.67,1,0,0.12079117140251586
88,83dd96270ad474,1da77d51345694,38654b221d59e4,0,4,49.87,0,0,6,46,0,0,0,0.0,1898,solo-fpp,93,89,1500,0,4870.0,0,0.0,0,0,1907.0,4,0,0.008593355496259392
89,e3e25d69583601,dcb018ed1e6070,1f3d718b6bc176,0,0,81.27,0,0,0,40,1347,0,0,0.0,1324,squad-fpp,27,26,-1,0,358.9,0,0.0,0,0,1899.0,4,1471,1516.3336534068965
90,ee334d6ce843d7,4f50124c9e2352,0498bf8720a10b,1,2,245.8,1,1,6,5,0,3,2,90.92,1908,duo-fpp,47,45,1507,0,4970.0,0,0.0,0,0,2885.0,6,0,0.09043103789895213
91,003f5851603de7,845870ad673cd7,9bc56d68d471b0,0,0,7.76,1,0,0,70,0,0,0,0.0,1433,squad-fpp,30,29,1263,0,0.0,0,0.0,0,0,166.5,2,0,0.03648799676898306
92,16df1f77fe5662,07660c381f4a85,51e89d4a3c40dd,0,7,166.7,1,0,9,28,1205,1,1,1.65,1902,squad-fpp,29,27,-1,0,2969.0,0,0.0,0,0,2129.0,8,1479,1493.8046799820893
93,7353490953162b,3237138a178ffa,675e8599a6e498,0,0,100.0,1,0,0,50,0,0,0,0.0,1406,squad-fpp,28,28,1364,0,0.0,0,0.0,0,0,3157.0,3,0,0.04016817461683786
94,62418aa182c6de,812d79a0da636f,b75980e797f8de,1,0,26.32,0,0,0,87,0,0,0,0.0,1904,duo-fpp,48,46,1545,0,72.12,0,0.0,0,0,32.74,0,0,0.052684013456882894
95,d41ca9e4bf2496,f869e4409a9ddf,bfb3127a560cc4,0,0,25.8,0,0,0,80,0,0,0,0.0,1417,squad-fpp,28,28,1450,0,0.0,0,0.0,0,0,267.6,2,0,0.034161854726107777
96,c30f69ec197fcb,09af4f36a7db4f,63656ee0646456,0,0,124.5,0,0,1,44,1321,1,1,2.654,1449,solo-fpp,98,96,-1,0,0.0,0,0.0,0,0,69.12,2,1605,1489.0576274431821
97,6c075e5f27d1da,ef363ee9121a3a,7c102d837d6567,0,0,113.9,1,1,0,32,1317,1,1,22.28,1393,squad,26,23,-1,0,0.0,0,0.0,0,0,226.2,3,1494,1499.5007842701905
98,5370f541b64170,9babf2655396da,441dad042c80d6,0,1,0.0,0,0,0,56,1040,0,0,0.0,1759,duo-fpp,47,45,-1,0,0.0,0,0.0,0,0,1087.0,2,1501,1495.9036899084035
99,8eb31bcface25b,aaaf47ad23ea35,a228e1eecdcb77,0,1,0.0,0,0,1,66,0,0,0,0.0,1295,squad-fpp,28,28,1500,0,0.0,0,0.0,0,0,152.2,3,0,0.15283577954846805
100,49c7c0d7c76816,4f46e9932e07bf,01c42add45753e,0,1,66.27,0,0,1,58,1061,0,0,0.0,1384,duo,48,46,-1,0,0.0,0,0.0,0,0,1164.0,3,1456,1496.806847739923
101,b8d596dc619486,400b6dde10aba8,aa942bbd7180bd,0,1,10.0,1,0,3,74,0,0,0,0.0,1963,squad,28,26,1365,1,0.0,0,0.0,0,0,184.8,2,0,0.14990007430765218
102,02d070233be7b4,47698e2424f7f2,4e21baa9805329,0,0,129.0,1,0,0,73,0,0,0,0.0,1868,squad-fpp,30,29,1431,0,0.0,0,0.0,0,0,291.6,2,0,0.035005744737418354
103,50cd191a34cf02,660e76e0e2cf2b,5f6fd4e415fecb,0,0,0.0,0,0,0,75,0,0,0,0.0,1326,squad-fpp,29,29,1432,0,0.0,0,0.0,0,0,190.6,2,0,0.07452857513430901
104,f2a31fe4944df3,060d5868f00384,42c9e8ca738110,0,0,75.53,0,0,0,71,0,0,0,0.0,1393,duo-fpp,48,46,1659,0,0.0,0,0.0,0,0,164.6,3,0,0.030951823764326036
105,8723bf950a8354,ddc9d3bc40c8de,a39e7fa8f70027,0,0,166.3,0,0,0,47,0,1,1,6.5089999999999995,1372,duo-fpp,49,48,1500,0,0.0,0,0.0,0,0,44.15,2,0,0.049388938774200135
106,b67ef447d9af81,22bca50ce513b6,6aac4037224458,0,0,9.7,1,0,0,45,0,1,1,9.959,1433,squad-fpp,28,28,1497,0,0.0,0,0.0,0,0,81.71,1,0,0.08539324319440311
107,f779c3a1f3cb99,bbb24c4ca67106,3cbf5738a28442,0,0,33.39,0,0,0,90,1383,0,0,0.0,1967,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,79.99,2,1519,1511.4101129152857
108,4dd29de7b90b8d,f0bc396e800a4e,4af7eab944a8ef,0,0,0.0,0,0,0,94,0,0,0,0.0,1379,duo-fpp,48,45,1556,0,0.0,0,0.0,0,0,0.0,1,0,0.17371103838536328
109,28eb710686bb20,eeda60ae192d93,f6d13792510572,0,2,273.3,2,0,3,22,1507,2,1,4.152,1281,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,1483.0,2,1476,1524.0475666652944
110,80c7dee78dfaa5,f58d0fbeee4ed4,cf6978afc21b54,1,0,92.06,0,0,0,63,0,0,0,0.0,1878,squad-fpp,27,27,1213,0,0.0,0,0.0,0,0,362.3,3,0,0.034311760407717884
111,96591fe245439b,aff905303a4eba,4ce28d16613266,0,0,0.0,0,0,0,70,0,0,0,0.0,1493,duo-fpp,48,47,1472,0,0.0,0,0.0,0,0,236.5,3,0,0.03241632851290888
112,b44e7f3f4576c8,7c6546b077ea59,a4716bc6c324cb,1,1,178.4,1,0,1,37,0,1,1,8.388,1420,squad-fpp,27,27,1488,1,0.0,0,0.0,0,0,235.2,3,0,0.12638087217214888
113,e54520efe4de8f,1b29d28c3cf780,ef602818b9d5d5,0,0,0.0,0,0,0,83,1212,0,0,0.0,1834,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,127.8,2,1454,1479.892538338625
114,aef9a817c6978d,05f69985ed8681,42d26c6fda5681,0,0,87.19,0,0,0,83,1144,0,0,0.0,1952,squad,28,26,-1,0,0.0,0,0.0,0,0,235.6,5,1500,1483.17367114495
115,3368563e2cfdda,780d0c3b08bbe6,cbd274103f72c4,0,3,318.6,2,0,1,16,0,2,1,6.021,1440,squad,29,28,1466,0,0.0,0,0.0,0,0,1061.0,3,0,0.12631373731869644
116,d687b4b1fe1b42,b75dff9b32cb3b,e2517521626168,0,5,967.9,7,3,5,1,0,9,2,129.2,1411,squad-fpp,28,28,1365,0,0.0,0,94.63,0,0,2243.0,6,0,0.12963764528262803
117,e56f7eaa0dc4ff,337371423bb4ff,5c9e4c0b0f8bc9,0,2,415.6,3,0,8,12,0,3,1,27.95,1323,squad-fpp,27,26,1500,0,0.0,0,0.0,0,0,829.3,3,0,0.16363012064698526
118,65e446013818d3,12e2e21688e2d4,3d933359e9ee14,0,0,0.0,0,0,1,77,0,0,0,0.0,1393,duo-fpp,49,48,1512,0,0.0,0,0.0,0,0,125.0,3,0,0.06451114658716506
119,c5bd21c61da97f,7a8920ac4e62ac,b6b965b6c815e9,1,5,590.3,3,1,5,3,1293,5,3,70.28,1311,squad-fpp,29,29,-1,3,0.0,0,0.0,0,0,2158.0,3,1486,1493.4506564542694
120,e37432282a10fc,41f367b0b0cab4,3f0cd46bb76823,1,4,192.7,1,0,2,26,0,1,1,165.2,1884,squad,29,28,1461,0,1776.0,0,0.0,0,0,1841.0,7,0,0.0941728071354646
121,24b9008a67da58,8a8f568ba49cc4,4c57d3708df8d9,0,0,127.1,1,0,0,68,1047,0,0,0.0,1336,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,133.4,2,1504,1486.9747217536951
122,d3bd1c6d752661,f1f1a2777c9358,e343fce55f84ae,0,8,424.5,0,0,1,3,0,5,1,5.307,1961,solo,93,91,1557,0,7988.0,0,0.0,0,0,1057.0,10,0,0.13310295269343442
123,c7705c1cbcd9b9,88a96b6ac7ead6,425f0515195fa0,0,0,82.95,0,0,5,74,0,0,0,0.0,1889,squad-fpp,29,26,1455,0,166.6,0,0.0,0,0,234.5,2,0,0.11219078740555233
124,f1b690ccde7327,4d7ecd0cc3ba61,b71f0cb4734f9f,1,4,60.65,0,0,0,24,0,1,1,126.5,1388,squad,28,28,1482,0,0.0,0,0.0,0,0,2911.0,7,0,0.07887402510255015
