,gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,predict
128,female,group B,some high school,standard,none,73,79,79,72.60221413479441
129,male,group C,some college,free/reduced,none,74,77,73,76.68209060239023
130,male,group C,some high school,standard,none,73,66,63,70.34227737703523
131,male,group D,associate's degree,standard,completed,81,72,77,78.11842169893589
132,female,group C,some college,standard,none,69,78,76,69.22074112223034
133,female,group D,associate's degree,standard,none,77,77,73,66.83227933879914
134,female,group C,some high school,standard,none,49,63,56,51.63964389518823
135,female,group D,associate's degree,standard,completed,57,78,79,68.0025278302709
136,female,group B,some high school,free/reduced,completed,59,63,64,51.516977885799434
137,female,group E,some high school,standard,completed,80,85,85,79.17100745101921
138,male,group E,some college,standard,completed,81,74,71,79.45314941364471
139,male,group C,master's degree,standard,none,67,57,59,63.219766531592846
140,female,group C,associate's degree,standard,completed,59,73,72,61.576592661402906
141,male,group D,associate's degree,standard,none,72,79,74,81.10866166297338
142,male,group C,some college,standard,none,69,64,68,73.09284514832791
143,female,group C,bachelor's degree,free/reduced,none,50,60,59,48.48706507956912
144,male,group D,some college,standard,none,55,58,52,60.69067079729631
145,female,group D,some college,free/reduced,completed,52,59,65,50.40095158659411
146,female,group C,high school,free/reduced,none,53,72,64,56.35592973758502
147,female,group D,some high school,standard,none,48,58,54,49.21919106731786
148,female,group C,high school,standard,completed,58,75,77,66.16486407657294
149,female,group D,associate's degree,free/reduced,none,46,56,57,47.010370042537154
150,female,group B,high school,free/reduced,completed,76,85,82,69.81138318189076
151,female,group B,high school,standard,none,48,62,60,55.076282031802556
152,female,group D,some college,free/reduced,none,60,66,70,58.94666191612008
153,male,group C,some high school,standard,completed,76,80,73,77.66569003748421
154,male,group A,some college,free/reduced,none,75,81,74,78.33819889913153
155,male,group A,high school,free/reduced,none,45,47,49,52.43394594158965
156,male,group E,some high school,standard,completed,87,84,76,85.72410666766369
157,female,group D,bachelor's degree,free/reduced,none,78,90,93,80.15392232087034
158,male,group E,some college,free/reduced,completed,49,52,51,56.593856551082105
159,male,group B,some college,standard,none,58,50,45,54.32200927968381
160,female,group A,high school,standard,completed,75,82,79,69.29435131966946
161,female,group B,high school,free/reduced,completed,23,44,36,27.22184485452028
162,male,group D,high school,standard,none,64,54,50,58.54784664722531
163,male,group D,associate's degree,standard,none,80,75,69,76.59789915031755
164,male,group C,master's degree,standard,none,71,67,67,71.37172073264516
165,male,group C,some high school,standard,none,62,64,55,64.26751024443396
166,male,group D,some college,standard,completed,82,82,88,88.6658459811467
167,female,group D,associate's degree,standard,none,64,76,74,67.26706475092881
168,female,group E,associate's degree,standard,none,51,51,54,51.55704427591013
169,female,group C,associate's degree,standard,completed,62,76,80,67.91100817756053
170,male,group D,high school,free/reduced,none,44,51,48,53.121681394583085
171,female,group E,some college,standard,completed,86,85,91,83.13530578511072
172,female,group D,some high school,standard,completed,65,78,82,70.60030235145423
173,male,group D,master's degree,standard,none,85,84,89,91.32994343948069
174,female,group A,some college,standard,none,69,84,82,74.8683151645147
175,female,group E,some college,standard,none,68,70,66,65.13573780581444
176,female,group C,high school,standard,none,44,61,52,48.42494448083304
177,female,group C,associate's degree,standard,completed,57,77,80,68.1706565611169
178,female,group C,high school,free/reduced,none,35,53,46,38.922802127664646
179,male,group D,high school,standard,none,72,66,66,72.77456798087889
180,male,group C,associate's degree,standard,completed,98,87,90,90.77413011491676
181,male,group D,some college,standard,completed,85,81,85,86.32289621053214
182,male,group D,some high school,standard,completed,77,68,69,72.03883093334704
183,male,group A,some high school,free/reduced,completed,61,62,61,61.32354204146533
184,female,group E,high school,free/reduced,completed,57,75,73,65.0652980921235
185,female,group D,some college,standard,completed,75,77,83,70.83278332355907
186,female,group E,associate's degree,standard,none,68,76,67,67.07589320873849
187,female,group C,associate's degree,standard,none,40,59,51,46.61440824840725
188,male,group A,high school,standard,none,63,63,62,68.87431193301153
189,female,group D,some college,free/reduced,none,77,86,86,75.2505703182247
