,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,predict
65,350,0,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088.0,8.6625,,S,31.942055384649958
66,353,0,3,"Elias, Mr. Tannous",male,15.0,1,1,2695.0,7.2292,,C,22.462743300517975
67,361,0,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088.0,27.9,,S,31.353465102897488
68,366,0,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,260318.5491679275,7.25,,S,30.165024433624158
69,367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813.0,75.25,D37,C,46.84430083915609
70,372,0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267.0,6.4958,,S,33.533911278266714
71,373,0,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951.0,8.05,,S,30.959848985955443
72,374,0,1,"Ringhini, Mr. Sante",male,22.0,0,0,260318.5491679275,135.6333,,C,35.67013903368711
73,379,0,3,"Betros, Mr. Tannous",male,20.0,0,0,2648.0,4.0125,,C,33.60344512025614
74,380,0,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069.0,7.775,,S,29.591293632731823
75,382,1,3,"Nakid, Miss. Maria (Mary"")""",female,1.0,0,2,2653.0,15.7417,,C,21.884900824458146
76,388,1,2,"Buss, Miss. Kate",female,36.0,0,0,27849.0,13.0,,S,33.43351501700047
77,390,1,2,"Lehmann, Miss. Bertha",female,17.0,0,0,260318.5491679275,12.0,,C,26.87433569141352
78,391,1,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760.0,120.0,B96 B98,S,28.42656112435855
79,397,0,3,"Olsson, Miss. Elina",female,31.0,0,0,350407.0,7.8542,,S,28.45511744305601
80,398,0,2,"McKane, Mr. Peter David",male,46.0,0,0,28403.0,26.0,,S,38.78326703254518
81,399,0,2,"Pain, Dr. Alfred",male,23.0,0,0,244278.0,10.5,,S,33.49153705301273
82,400,1,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929.0,12.65,,S,31.532018025476198
83,406,0,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664.0,21.0,,S,35.04359551336784
84,420,0,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773.0,24.15,,S,23.68279508935147
85,428,1,2,"Phillips, Miss. Kate Florence (Mrs Kate Louise Phillips Marshall"")""",female,19.0,0,0,250655.0,26.0,,S,30.45651174531654
86,432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564.0,16.1,,S,25.320773308036713
87,459,1,2,"Toomey, Miss. Ellen",female,50.0,0,0,260318.5491679275,10.5,,S,32.09591612266175
88,475,0,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553.0,9.8375,,S,28.253396325802267
89,478,0,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460.0,7.0458,,S,29.620648760908942
90,479,0,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060.0,7.5208,,S,29.60418785584128
91,487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943.0,90.0,C93,S,36.98953128416381
92,492,0,3,"Windelov, Mr. Einar",male,21.0,0,0,260318.5491679275,7.25,,S,31.048580530448643
93,494,0,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,260318.5491679275,49.5042,,C,49.93793984549914
94,504,0,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135.0,9.5875,,S,29.876273370271196
95,516,0,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967.0,34.0208,D46,S,47.18794218962096
96,522,0,3,"Vovk, Mr. Janko",male,22.0,0,0,349252.0,7.8958,,S,30.40932238792937
97,524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361.0,57.9792,B18,C,26.75871007353841
98,526,0,3,"Farrell, Mr. James",male,40.5,0,0,367232.0,7.75,,Q,34.20287708459131
99,527,1,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,260318.5491679275,10.5,,S,35.439532323842705
100,529,0,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296.0,7.925,,S,33.556525093821996
101,530,0,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104.0,11.5,,S,26.009840696434523
102,543,0,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082.0,31.275,,S,11.920654080063734
103,544,1,2,"Beane, Mr. Edward",male,32.0,1,0,2908.0,26.0,,S,31.11863832099997
104,548,1,2,"Padro y Manent, Mr. Julian",male,,0,0,260318.5491679275,13.8625,,C,31.38368379934792
105,551,1,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421.0,110.8833,C70,C,24.28760151964821
106,556,0,1,"Wright, Mr. George",male,62.0,0,0,113807.0,26.55,,S,49.70484849002747
107,558,0,1,"Robbins, Mr. Victor",male,,0,0,260318.5491679275,227.525,,C,40.835063926049685
108,560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572.0,17.4,,S,26.578240756881137
109,562,0,3,"Sivic, Mr. Husein",male,40.0,0,0,349251.0,7.8958,,S,31.58412549090919
110,564,0,3,"Simmons, Mr. John",male,,0,0,260318.5491679275,8.05,,S,30.60269254613961
111,567,0,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205.0,7.8958,,S,30.534795293397174
112,569,0,3,"Doharr, Mr. Tannous",male,,0,0,2686.0,7.2292,,C,30.882078118268176
113,570,1,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417.0,7.8542,,S,28.986415927363065
114,574,1,3,"Kelly, Miss. Mary",female,,0,0,14312.0,7.75,,Q,24.88084216649291
115,576,0,3,"Patchett, Mr. George",male,19.0,0,0,358585.0,14.5,,S,29.06748000866283
116,608,1,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804.0,30.5,,S,39.245568583787225
117,611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082.0,31.275,,S,32.71618264268789
118,613,1,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230.0,15.5,,Q,26.40060440287981
119,614,0,3,"Horgan, Mr. John",male,,0,0,370377.0,7.75,,Q,34.71969747408611
120,618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,260318.5491679275,16.1,,S,27.638371995958376
121,620,0,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028.0,10.5,,S,34.66918359800431
122,629,0,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224.0,7.8958,,S,30.17753555922643
123,631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042.0,30.0,A23,S,61.542606007809546
124,632,0,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743.0,7.0542,,S,34.182596371020445
125,634,0,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052.0,0.0,,S,44.462789925531474
126,635,0,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088.0,27.9,,S,12.593040975955136
127,644,1,3,"Foo, Mr. Choong",male,,0,0,1601.0,56.4958,,S,29.563381533915138
128,649,0,3,"Willey, Mr. Edward",male,,0,0,260318.5491679275,7.55,,S,31.889802896994663
129,650,1,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,260318.5491679275,7.55,,S,25.64211950639602
130,655,0,3,"Hegarty, Miss. Hanora Nora""""",female,18.0,0,0,365226.0,6.75,,Q,25.913774204161857
131,663,0,1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727.0,25.5875,E58,S,46.70294062505963
132,664,0,3,"Coleff, Mr. Peju",male,36.0,0,0,349210.0,7.4958,,S,30.73716612571867
133,665,1,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,260318.5491679275,7.925,,S,25.13826253679964
134,671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750.0,39.0,,S,28.384731040680236
135,692,1,3,"Karun, Miss. Manca",female,4.0,0,1,349256.0,13.4167,,C,16.779028186062718
136,701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,260318.5491679275,227.525,C62 C64,C,27.02232700978136
137,703,0,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691.0,14.4542,,C,24.71793366330805
138,706,0,2,"Morley, Mr. Henry Samuel (Mr Henry Marshall"")""",male,39.0,0,0,250655.0,26.0,,S,38.068459884099454
139,708,1,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,260318.5491679275,26.2875,E24,S,41.68656468405854
140,710,1,3,"Moubarek, Master. Halim Gonios (William George"")""",male,,1,1,2661.0,15.2458,,C,17.27034212906997
141,712,0,1,"Klaber, Mr. Herman",male,,0,0,113028.0,26.55,C124,S,45.84529512514517
142,714,0,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545.0,9.4833,,S,28.846261079253193
143,722,0,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048.0,7.0542,,S,26.60607913697968
144,725,1,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806.0,53.1,E8,S,36.158875296343105
145,727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027.0,21.0,,S,27.010343383448678
146,729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853.0,26.0,,S,34.457617581287714
147,731,1,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160.0,211.3375,B5,S,30.79150003688881
148,737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,260318.5491679275,34.375,,S,34.79688593870518
149,748,1,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648.0,13.0,,S,30.905142022045432
150,750,0,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097.0,7.75,,Q,33.74917080267191
151,759,0,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294.0,8.05,,S,31.131272233631268
152,761,0,3,"Garfirth, Mr. John",male,,0,0,358585.0,14.5,,S,29.36444137961722
153,764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760.0,120.0,B96 B98,S,30.413272238479987
154,778,1,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516.0,12.475,,S,20.693596374680613
155,783,0,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501.0,30.0,D6,S,36.378169838177755
156,795,0,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203.0,7.8958,,S,29.284913689589
157,797,1,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465.0,25.9292,D17,S,44.39892514353385
158,799,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685.0,7.2292,,C,30.010235515871802
159,800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773.0,24.15,,S,27.623197514533373
160,805,1,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089.0,6.975,,S,27.47501760358175
161,807,0,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050.0,0.0,A36,S,40.909128809933954
162,821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749.0,93.5,B69,S,43.444082570925744
163,823,0,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972.0,0.0,,S,41.486062945733636
164,827,0,3,"Lam, Mr. Len",male,,0,0,1601.0,56.4958,,S,33.765828197455804
165,828,1,2,"Mallet, Master. Andre",male,1.0,0,2,260318.5491679275,37.0042,,C,15.18107795487836
166,829,1,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228.0,7.75,,Q,28.097473372895077
167,831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659.0,14.4542,,C,19.49947856214137
168,840,1,1,"Marechal, Mr. Pierre",male,,0,0,11774.0,29.7,C47,C,37.68815892339241
169,841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,260318.5491679275,7.925,,S,28.526466476031622
170,842,0,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,260318.5491679275,10.5,,S,30.10719107266224
171,843,1,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798.0,31.0,,C,35.56714520538476
172,854,1,1,"Lines, Miss. Mary Conover",female,16.0,0,1,260318.5491679275,39.4,D28,S,27.915757861971283
173,859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666.0,19.2583,,C,23.850464051637122
174,862,0,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134.0,11.5,,S,31.125163814409696
175,869,0,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777.0,9.5,,S,33.14032908507889
176,875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,260318.5491679275,24.0,,C,27.767218293917626
177,888,1,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053.0,30.0,B42,S,28.802128972591163
178,891,0,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376.0,7.75,,Q,33.85541306436284
