,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
10,976de8fdcb3114,3a86eefa7d4dc1,8624e4d55658de,0,0,0.0,0,0,0,84,0,0,0,0.0,1326,squad-fpp,30,30,1417,0,0.0,0,0.0,0,0,2.307,0,0,0.0
11,f9176ad0c52f74,2758ec90ea5785,a9b0c2885d6fb0,1,5,443.8,3,1,10,1,1325,5,3,26.56,1411,squad-fpp,31,30,-1,0,0.0,0,150.0,0,0,2757.0,4,1472,1484.3886889648438
12,caf0ad637e9f3c,68ad62a295771c,d29026562c5e4b,0,1,400.0,3,1,1,8,0,4,2,28.94,1874,squad-fpp,27,26,1458,0,0.0,0,0.0,0,0,494.2,3,0,0.0
13,b912e5782b1e48,858b592cbcece8,63656ee0646456,0,0,0.0,0,0,0,74,1103,0,0,0.0,1449,solo-fpp,98,96,-1,0,0.0,0,0.0,0,0,180.9,1,1443,1489.77455078125
14,39ec4d1e8ba0f4,b27a95ffe0cfa1,f503de098c53e4,0,0,1.673,1,1,0,39,0,1,1,1.825,1367,squad-fpp,29,28,1474,0,0.0,0,0.0,0,0,23.73,1,0,0.0
15,16c00bc426294f,4ae22b4a0c90c4,354e1b6c6873e2,0,0,0.0,0,0,0,88,1083,0,0,0.0,1963,squad,27,25,-1,0,0.0,0,0.0,0,0,0.0,0,1440,1457.6115356445312
16,8ee6fdd18a2ab5,01ea9de7e46b91,f87e4a4035c933,0,3,0.0,0,0,16,44,0,0,0,0.0,1818,duo-fpp,49,48,1534,0,0.0,0,0.0,0,0,3859.0,14,0,0.0
17,2f70df5da78353,3c833accfe7883,e2993610aaebea,0,2,170.6,0,1,2,20,0,1,1,24.22,1408,solo-fpp,96,91,1584,0,1771.0,0,0.0,0,0,3039.0,4,0,0.0
18,b282b8b5458ae8,44ec4ef6c8f0e8,54445d7a142376,0,0,76.68,0,0,0,50,1006,0,0,0.0,1280,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,35.41,0,1506,1497.8103466796874
19,7ad3a1dfa0ac64,9e383ed8eb6b64,83e529b5f6e3c3,0,0,100.0,1,0,0,35,1470,1,1,7.483,1379,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,8.972999999999999,1,1481,1492.6624755859375
20,8ee7c9c18e97d2,f7f04c6be5dc07,c4b114d160d319,0,1,145.4,2,0,1,19,0,2,1,123.3,1873,squad,28,26,1500,0,0.0,0,0.0,0,0,361.9,4,0,0.0
21,3b9c05f02f390e,ff0dc8e5bedcd9,b92c3799cd2e09,0,0,0.0,0,0,0,91,1364,0,0,0.0,1802,squad,29,26,-1,0,0.0,0,0.0,0,0,0.0,0,1478,1487.6421704101565
22,9ddf0c4dcd6b5b,e3b1ad25fb0477,2d3ce35da32907,0,1,164.5,0,0,4,21,0,1,1,8.586,1810,squad,28,27,1456,0,0.0,0,105.5,0,0,5150.0,5,0,0.0
23,95cca6ab3adaf3,9741f10ec75e1a,6be3859f932472,0,0,172.1,1,0,5,29,0,1,1,30.68,1725,squad,27,25,1503,0,0.0,0,0.0,0,0,2252.0,10,0,0.0
24,c398361bcd28bb,85246be96c4ba7,0566eaa358b6fa,1,1,280.2,0,0,15,28,1472,1,1,31.39,1309,squad-fpp,30,30,-1,0,0.0,0,63.76,0,0,2312.0,4,1495,1512.9330078125
25,94eee0c2edc0ea,4535d44aac1950,f3680b3f4bbec5,0,0,61.22,0,0,0,92,1272,0,0,0.0,1795,duo-fpp,47,44,-1,0,0.0,0,0.0,0,0,16.62,2,1428,1471.4564721679687
26,cefdb041484222,3f541a36498b45,d33e5554966a3b,0,0,0.0,0,0,0,54,208,0,0,0.0,1294,solo,56,52,-1,0,0.0,0,0.0,0,0,0.0,0,695,626.1333337402342
27,88ac3a89677b41,5eb23c3a18c1ae,f4255c53d7dc77,4,7,1503.0,12,1,1,1,1456,12,2,133.7,1438,squad-fpp,27,27,-1,1,192.7,0,0.0,0,0,2573.0,7,1421,1454.715
28,a4fde33fed8f07,66292a624fe6a9,c7cb211792d418,0,1,51.6,0,0,1,55,0,0,0,0.0,1980,duo-fpp,48,47,1500,0,4265.0,0,0.0,0,0,764.5,4,0,0.0
29,3162f676374e7d,73aa520a16b773,bb7e2c35eed326,0,0,161.2,1,0,0,79,1196,0,0,0.0,1798,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,277.7,4,1541,1484.1739721679687
30,63caa42896c013,95b91488485545,62e7dbc00352ab,1,0,187.9,2,1,0,16,1334,2,1,51.15,1967,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,2515.0,3,1519,1511.1844287109375
31,7ca30b673bb38f,1ac99cff29c566,f8916650df47df,0,0,100.0,1,0,0,24,1262,1,1,3.225,1396,squad,27,27,0,0,0.0,0,0.0,0,0,35.4,3,1583,1519.0779833984375
32,e81097ac97751f,60082def2f3dc5,b95b57b23c66ac,0,0,15.24,1,0,0,42,1118,1,1,6.974,1321,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,59.17,2,1510,1490.7441870117189
33,0bc0d6e83d086a,5274478c4a32f6,dbc947c30acda1,0,0,59.22,0,0,0,52,0,0,0,0.0,1438,duo-fpp,50,49,1509,0,0.0,0,0.0,0,0,1050.0,4,0,0.0
34,c4914dd0458a04,650bd0cefd7753,deb495f6fa5876,0,3,192.8,0,1,2,9,0,2,1,107.5,1804,solo-fpp,95,88,1497,0,1513.0,0,0.0,0,0,4904.0,5,0,0.0
35,57720d09dab217,68a208054bb58e,f0d5ac8aa49baf,0,0,225.8,2,0,5,16,0,2,1,9.613999999999999,1410,squad-fpp,29,29,1500,0,0.0,0,0.0,0,0,636.4,3,0,0.0
36,64fa3bedb66917,53ee7cac1c4062,a717cc0e7b3546,2,1,188.0,2,1,1,15,1405,2,1,104.2,1331,squad-fpp,26,26,-1,0,0.0,0,0.0,0,0,1547.0,2,1551,1526.3163256835935
37,b309c013e7db1a,49a147b9757905,aadb967859b4a8,2,4,521.8,4,2,11,4,0,4,2,142.6,1335,squad,27,26,1574,1,1657.0,0,0.0,0,0,2564.0,2,0,0.0
38,464cc3f25718d8,1ca53bb6d8aa21,086f8a744a9eab,0,0,51.6,0,0,0,87,0,0,0,0.0,1296,squad-fpp,30,30,1411,0,0.0,0,0.0,0,0,76.1,2,0,0.0
39,8c329646962592,754208718e01c3,d369058e10d254,0,0,0.0,0,0,0,66,0,0,0,0.0,1955,duo-fpp,47,46,1538,0,0.0,0,0.0,0,0,1.475,1,0,0.0
40,087fb92b54c009,424828a7950a9c,c4033731adc863,0,1,18.38,0,0,0,47,0,0,0,0.0,1376,squad-fpp,27,27,1397,0,0.0,0,0.0,0,0,3252.0,5,0,0.0
41,fdf30e87ddd724,73d79dd5bf7337,3da1519615cc41,0,0,61.43,0,0,0,55,0,0,0,0.0,1415,solo,96,93,1535,0,0.0,0,0.0,0,0,918.0,3,0,0.0
42,f073ea590a0665,91e218b24b2d21,dc5811a747cb50,0,2,59.41,1,1,1,30,0,1,1,55.5,1354,duo-fpp,48,47,1828,1,0.0,0,0.0,0,0,1300.0,4,0,0.0
43,16db9e25265f69,37a66ad7b34bc0,2a1bc8107666e5,0,1,99.73,0,0,1,65,0,0,0,0.0,1875,duo,45,43,1489,0,0.0,0,0.0,0,0,684.7,6,0,0.0
44,26aeb3775085c1,0836f8a7da5f11,85826c0bfd62fc,1,0,152.2,0,0,1,19,0,1,1,1.607,1509,duo,49,47,1510,1,68.85,0,0.0,0,0,1742.0,6,0,0.0
45,07aac57b4bf5d8,3e7b103feea43a,3d2ba75e74773b,0,0,0.0,0,0,4,67,0,0,0,0.0,1918,squad-fpp,27,26,1503,0,0.0,0,0.0,0,0,239.8,3,0,0.0
46,bc34cceb4f7dff,bcb1a540f6635e,762fa7fd3b1f90,0,6,100.0,1,1,14,23,1370,1,1,12.87,1279,squad-fpp,34,33,-1,0,504.3,0,0.0,0,0,2754.0,7,1591,1566.026875
47,a15f3cd554c755,27e47de3b5b075,142e2b8e5b35ab,0,4,297.0,1,0,7,59,1300,0,0,0.0,1340,squad,27,26,-1,0,1303.0,0,0.0,0,0,731.5,8,1458,1480.0882885742187
48,5f267b493d5c9e,0be51cac62a001,26cbda2f77ac9c,0,0,390.0,4,3,0,6,1442,4,2,140.8,1416,squad-fpp,29,29,-1,0,0.0,0,83.94,0,0,1968.0,8,1661,1605.404287109375
49,1c3091ea68cc99,7e1d34953a7d81,d37aab1e34e1e6,0,1,0.0,0,0,4,85,0,0,0,0.0,1341,squad-fpp,30,30,1470,0,0.0,0,0.0,0,0,183.5,3,0,0.0
50,f9db848636912d,338bd52decaa3e,d75fdbacd4b7d0,0,3,77.4,0,0,2,43,0,0,0,0.0,1512,duo-fpp,48,46,1470,0,0.0,0,132.3,0,0,2594.0,4,0,0.0
51,1112a239def75e,c57ffc4c1bbfef,78d7137bedabdf,1,6,425.9,2,3,4,4,0,4,1,165.7,1377,duo-fpp,48,45,1522,0,0.0,0,0.0,0,0,2348.0,3,0,0.0
52,660096fe47fc3c,2aec3540492f43,777b99100d4e8d,0,5,31.71,0,0,1,47,1061,0,0,0.0,1899,squad-fpp,30,27,-1,0,5853.0,0,233.0,0,0,2086.0,6,1517,1506.1739331054687
53,afab6516ce0dbe,52943bc9fa910b,47ec0835054e35,0,0,0.0,0,0,0,86,1615,0,0,0.0,1346,solo-fpp,93,92,-1,0,0.0,0,0.0,0,0,16.12,1,1472,1515.79140625
54,b910cad1976e2a,8e5181629d2b75,19e3c5c591eb68,0,0,0.0,0,0,0,94,0,0,0,0.0,1451,solo,97,94,1500,0,0.0,0,0.0,0,0,0.0,0,0,0.0
55,b1a8ecb32f4fa0,6b9c50b701911f,1d0026cab06801,0,0,0.0,0,0,1,93,0,0,0,0.0,1829,squad-fpp,28,28,1345,0,0.0,0,0.0,0,0,65.94,3,0,0.0
56,08bfa47c32700d,4e52adf16c8f5d,5eda82e3ab4ad9,0,0,73.33,0,0,0,87,0,0,0,0.0,1961,solo,94,91,1476,0,0.0,0,0.0,0,0,124.7,2,0,0.0
57,99029bf5e34903,2a45605c938cad,8ee378bf93e453,0,0,39.93,0,0,0,90,1011,0,0,0.0,2046,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,467.9,1,1453,1464.0429272460938
58,2d0e47e844fb05,50b985b9b3d8b1,ee1445575b11b6,0,4,79.33,0,0,1,42,1060,0,0,0.0,1914,duo-fpp,48,46,-1,0,5862.0,0,0.0,0,0,2933.0,5,1477,1492.9476928710938
59,8ee4c35aac6c90,2838b28fe8ffcb,dbb2babfcd5454,0,0,22.68,0,0,1,62,1149,0,0,0.0,1388,squad,28,28,-1,0,0.0,0,0.0,0,0,2087.0,2,1506,1499.1638916015625
60,8816bbf20e3f1b,1741324041eb9c,454d07007abc97,0,0,71.77,0,0,1,69,0,0,0,0.0,1377,squad,28,28,1604,0,0.0,0,0.0,0,0,773.3,2,0,0.0
61,9b6fcca6f72577,d8574361d6ccd4,cbc227ef6d2636,0,2,32.34,0,0,2,59,988,0,0,0.0,1290,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,201.2,3,1475,1487.9494067382811
62,8519e86cecdc2c,16459a67adfd2f,d211931dd221c1,0,2,127.9,0,0,1,14,0,2,1,198.6,1383,squad-fpp,28,26,1482,0,133.7,0,0.0,0,0,3144.0,5,0,0.0
63,19e11f50c172c7,2811745b363629,4c1adea9209012,1,3,295.4,1,2,2,8,0,4,2,49.3,1446,duo-fpp,46,45,1619,0,0.0,0,0.0,0,0,2169.0,6,0,0.0
64,948c5f6ef5e1ee,21dbebd3a1a933,a9a15308ffd91e,1,3,75.0,1,0,7,36,0,1,1,24.12,1891,squad,29,28,1495,0,0.0,0,0.0,1,0,2906.0,4,0,0.0
65,841d2a92fad920,fddec3126ff1ce,c8f10b93dbfde9,0,4,361.4,2,0,1,44,1371,0,0,0.0,1862,squad-fpp,28,27,-1,1,2801.0,0,0.0,0,0,3301.0,2,1528,1515.7382666015626
66,e0f66aa684dc03,11afe5435747b5,16bd75ed7fda92,0,0,0.0,0,0,0,88,0,0,0,0.0,1386,duo-fpp,47,45,1493,0,0.0,0,0.0,0,0,12.57,1,0,0.0
67,20f0458896dea5,7946648d9601ab,d3c3b7a03aa79a,0,0,99.91,0,0,0,91,0,0,0,0.0,1729,duo-fpp,50,49,1471,0,0.0,0,0.0,0,0,244.6,1,0,0.0
68,2381db517800a6,2d45b368335713,20b3cc51d50486,0,1,126.5,0,0,3,37,0,1,1,8.631,1419,solo-fpp,98,95,1577,0,0.0,0,0.0,0,0,363.8,4,0,0.0
69,99d5accbc9c9c4,249ae27fb7716f,75cbad8e0bc19b,0,0,0.0,0,0,0,85,0,0,0,0.0,1285,squad-fpp,28,26,1395,0,292.8,0,0.0,0,0,221.1,1,0,0.0
70,f02e8e1ec5f9da,bec19c5057fd5e,9bbc7352284237,0,0,188.2,1,1,0,39,0,1,1,7.369,1377,squad-fpp,28,27,1487,0,0.0,0,0.0,0,0,100.4,2,0,0.0
71,fe9c9098d7e17e,6dabfd9acd8950,46f9d735bcde6e,2,1,307.8,1,0,1,19,1149,1,1,9.202,1371,squad-fpp,26,24,-1,1,0.0,0,0.0,0,0,1965.0,6,1477,1489.7661889648434
72,c36e788f0dd3e6,150ff593825cb2,12f3dfb5f75871,2,6,127.0,2,0,12,9,1203,2,1,275.9,1912,squad,26,23,-1,0,910.4,0,0.0,0,0,3499.0,7,1508,1499.0574047851562
73,b51f462b957485,cbab3f87f89945,4c295d49d0575f,1,6,276.7,0,0,4,26,0,1,1,193.7,1831,duo-fpp,49,46,1513,0,4894.0,0,12.8,0,0,3708.0,3,0,0.0
74,af706650341838,41f53629fbc2d3,0b687fe4ec5a26,1,2,494.5,3,1,3,8,0,3,1,98.68,2186,squad-fpp,27,26,1505,1,11050.0,0,0.0,0,1,2261.0,6,0,0.0
75,e64e1575978467,a8fe44f6602234,6aa33bfbf4aa54,0,2,251.6,1,3,0,5,0,3,2,61.22,1959,duo-fpp,45,44,1634,0,1361.0,0,0.0,1,0,921.3,6,0,0.0
76,85ef1b3a21e4b7,49c0ef60ce6737,4023f1f62549d2,0,2,243.4,0,0,3,19,0,2,1,31.89,1437,solo-fpp,96,94,1500,0,0.0,0,0.0,0,0,1387.0,3,0,0.0
77,21a7662190bf56,6f1bb737b33687,7c6d97751cd71c,1,3,203.0,2,0,2,12,0,3,2,98.67,1771,squad-fpp,28,28,1498,0,0.0,0,0.0,0,0,3627.0,4,0,0.0
78,e3e25d69583601,dcb018ed1e6070,1f3d718b6bc176,0,0,81.27,0,0,0,40,1347,0,0,0.0,1324,squad-fpp,27,26,-1,0,358.9,0,0.0,0,0,1899.0,4,1471,1499.2221484375
79,4195855a82d16d,38cef64061ab45,a5817f3d537c7a,0,0,20.4,0,0,0,55,1146,0,0,0.0,1382,duo-fpp,49,48,-1,0,0.0,0,203.5,0,0,480.0,4,1491,1494.5780517578125
80,8f0616298a0f32,043595217e0f37,956f976cf79011,0,0,0.0,0,0,0,91,1547,0,0,0.0,1277,solo-fpp,97,96,-1,0,0.0,0,0.0,0,0,0.0,1,1516,1521.4484814453126
81,ccb83880c9b81f,d0dde6def171c6,013c6d4ac9ebac,0,0,0.0,0,0,1,65,1246,0,0,0.0,1361,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,1713.0,4,1460,1489.0735864257813
82,82188d3fe5226b,02baa5fb9801a8,915830553f7965,0,0,100.0,1,1,1,40,1163,1,1,5.768,1306,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,88.88,1,1484,1484.8091284179689
83,d6c4943fd13651,441da31080d441,a3b33a9c42967e,0,0,0.0,0,0,0,56,0,0,0,0.0,1859,squad-fpp,25,24,1319,0,0.0,0,0.0,0,0,13.94,1,0,0.0
84,b6f3a90e5440f7,e6db4645f1d192,8632f06053bdf0,0,2,96.37,0,0,3,51,1010,0,0,0.0,1984,squad,29,27,-1,0,2124.0,0,0.0,0,0,1647.0,7,1496,1493.9855981445312
85,39b026f8ec012d,1742f664dd8525,29e6ffaac703cf,0,1,119.4,2,1,2,35,0,1,1,2.944,1968,squad,26,25,1480,1,3284.0,0,0.0,0,0,1097.0,7,0,0.0
86,3e3fc817d3dcc2,5806b38b617ac1,01e1b3673eebfe,0,1,249.3,2,2,0,20,1598,2,2,29.95,1921,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,910.2,3,1584,1558.7224633789062
87,10de5e0edac937,3d4728a190ce8d,caaf11b40290be,1,1,156.9,0,1,1,12,0,2,1,38.85,1325,duo-fpp,48,47,1763,0,0.0,0,0.0,0,0,3259.0,5,0,0.0
88,bc55a6cee9652e,66ae1dec26fe41,d73f9637764030,1,0,25.8,0,0,0,50,1121,0,0,0.0,1778,squad-fpp,25,22,-1,0,0.0,0,0.0,0,0,2665.0,3,1476,1489.1091674804688
89,02b79c6cc6c358,4481498ef83450,e2259906fb3f84,0,0,100.0,1,0,0,36,0,1,1,1.4909999999999999,1277,squad-fpp,29,28,1417,0,0.0,0,0.0,0,0,433.1,3,0,0.0
90,0f63a134748aef,744f139967849d,4b1237b9e17bd8,0,0,0.0,0,0,0,72,0,0,0,0.0,1899,duo-fpp,47,46,1507,0,0.0,0,0.0,0,0,170.3,4,0,0.0
91,3420d6e780a099,28eb36cd24546c,9b52b9932d4ece,0,1,30.97,1,0,0,30,1301,1,1,25.01,1965,duo-fpp,49,48,-1,0,5703.0,0,0.0,0,0,817.1,3,1516,1523.9296240234376
92,1a594764f6144c,5b0327c36e0f54,1cd5f01c951609,0,0,28.38,0,0,0,60,0,0,0,0.0,1394,squad-fpp,29,28,1416,0,0.0,0,0.0,0,0,1282.0,2,0,0.0
93,1893598ef00ec3,03d7311999315d,3fdd2faa342264,0,7,460.0,3,1,6,3,1666,5,1,189.3,1810,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,2824.0,6,1652,1571.3287426757813
94,49c7c0d7c76816,4f46e9932e07bf,01c42add45753e,0,1,66.27,0,0,1,58,1061,0,0,0.0,1384,duo,48,46,-1,0,0.0,0,0.0,0,0,1164.0,3,1456,1487.32330078125
95,d270ff7aca71db,4e886b6ee75509,36b9384e7c9538,0,0,213.7,0,0,0,32,0,1,1,13.25,1332,solo-fpp,93,89,1502,0,0.0,0,0.0,0,0,192.0,2,0,0.0
96,befdad6a839273,f5dd33b08b3eb2,f3c0120b529da4,0,3,164.5,0,2,5,16,0,2,2,92.28,1878,duo,47,44,1584,0,2551.0,0,34.5,0,0,2375.0,5,0,0.0
97,1368c1ebaddd2f,e9f780f2cfa4d1,45cff52a4fcaf6,0,4,16.24,0,0,1,52,1257,0,0,0.0,1799,squad,25,25,-1,0,7008.0,0,0.0,0,0,1870.0,6,1499,1499.3057763671875
98,9f37aa37189976,cefc1c96e723f6,5e26eb73ef091e,0,13,429.6,3,0,11,3,1545,5,1,73.39,1801,squad-fpp,27,25,-1,1,1202.0,0,0.0,0,0,4723.0,6,1493,1530.4706665039062
99,ea342f79789051,98776cd0695c33,f212d42c792f45,0,0,0.0,0,0,0,75,0,0,0,0.0,1363,squad,26,25,1499,0,0.0,0,0.0,0,0,1.556,0,0,0.0
100,71f5259cbf00bb,ef0651d1899ccd,046b48d8fdd4a2,3,1,589.4,2,3,4,9,0,3,1,76.94,1464,squad-fpp,28,27,1500,2,0.0,0,0.0,0,0,1958.0,2,0,0.0
101,02d070233be7b4,47698e2424f7f2,4e21baa9805329,0,0,129.0,1,0,0,73,0,0,0,0.0,1868,squad-fpp,30,29,1431,0,0.0,0,0.0,0,0,291.6,2,0,0.0
102,4db4f65e971c75,cc72594ad60d3a,aa117cc14b6a8b,0,3,248.5,2,1,13,15,0,2,1,20.47,1795,squad-fpp,27,25,1520,1,0.0,0,0.0,0,0,4637.0,3,0,0.0
103,50cd191a34cf02,660e76e0e2cf2b,5f6fd4e415fecb,0,0,0.0,0,0,0,75,0,0,0,0.0,1326,squad-fpp,29,29,1432,0,0.0,0,0.0,0,0,190.6,2,0,0.0
104,1de350e76f4989,b173eb3340eba8,d3b675b09d2a92,1,2,397.4,3,0,3,9,0,4,1,23.41,1432,duo-fpp,49,49,1485,0,0.0,0,0.0,1,0,744.1,3,0,0.0
105,4125f3049f8507,5e67bd5f3c6dfc,85973c70b70ea0,0,0,86.0,0,0,0,74,0,0,0,0.0,1956,solo-fpp,97,92,1515,0,0.0,0,0.0,0,0,436.7,2,0,0.0
106,f5465502da9770,54ef6033da09b4,32ed394f302aba,0,4,692.3,5,2,0,2,0,6,1,325.4,1913,squad-fpp,27,27,1529,3,3415.0,0,0.0,0,0,2859.0,5,0,0.0
107,4e2b01017f5ec4,3cb5b87bdcb2b6,d6fd477ae82adb,0,0,0.0,0,0,0,46,0,0,0,0.0,1365,solo-fpp,93,89,1485,0,0.0,0,0.0,0,0,2345.0,3,0,0.0
108,b44e7f3f4576c8,7c6546b077ea59,a4716bc6c324cb,1,1,178.4,1,0,1,37,0,1,1,8.388,1420,squad-fpp,27,27,1488,1,0.0,0,0.0,0,0,235.2,3,0,0.0
109,a57dbdaa4b1d17,672394f883ca29,b73dec47b4b172,1,4,156.2,0,1,7,28,0,1,1,97.09,1420,duo-fpp,47,44,1457,0,883.2,0,17.2,0,0,1758.0,9,0,0.0
110,34e3a121c1cfbd,92536d98a0dbef,d3d1e7ec69fa0c,0,1,0.0,0,0,5,72,0,0,0,0.0,1784,squad-fpp,31,29,1347,0,0.0,0,0.0,0,0,557.0,3,0,0.0
111,b0854fc7ce7f30,81e4e0720af510,7a2430b5f34065,1,4,309.9,3,0,0,9,0,3,1,10.91,1892,duo,50,49,1490,1,3391.0,0,0.0,0,0,1338.0,7,0,0.0
112,f31fd41d06762a,ec7f30deb600c0,1121b704db2709,0,0,39.96,0,0,0,69,0,0,0,0.0,1749,squad-fpp,26,24,1359,0,0.0,0,0.0,0,0,4.816,0,0,0.0
113,0bb8463675ff13,1dab8c8fa2b2e6,9c4221b3be3fe2,0,0,176.4,1,0,0,69,1495,0,0,0.0,1418,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,347.4,3,1525,1530.3020556640624
114,78a04a7908b9d9,bb10631ee1549e,50da08c44e2e87,1,0,51.6,0,0,0,76,0,0,0,0.0,1341,duo-fpp,50,48,1479,0,0.0,0,0.0,0,0,363.3,2,0,0.0
115,cd50da1643c3dd,f95ecac6cdeedc,61afa0d165ea8f,0,0,21.15,0,0,0,58,0,0,0,0.0,1909,duo-fpp,47,47,1462,0,0.0,0,0.0,0,0,1122.0,9,0,0.0
116,ec336c55aa30a4,0b70b72a4f9bc6,fa2d49ff2b2766,0,2,97.84,0,0,1,26,0,1,1,10.3,1843,solo-fpp,98,96,1581,0,1186.0,0,0.0,0,0,2120.0,3,0,0.0
117,c3540284069854,3fd545ba2360fc,f8c87c6d109f70,1,5,342.0,1,1,11,7,0,3,1,116.6,1887,duo-fpp,46,44,1490,2,4033.0,0,0.0,0,0,2619.0,5,0,0.0
118,c04a6068ff3fa0,c69e9369dd28c1,7249b623657d3d,0,1,100.0,1,0,1,34,0,1,1,18.51,1867,squad-fpp,30,29,1500,0,0.0,0,0.0,0,0,676.7,2,0,0.0
119,bff166588b8b31,7e6fca17d2d07e,689826f2a48f5b,0,4,340.1,3,1,1,7,0,3,2,55.15,1379,duo-fpp,46,43,1425,0,0.0,0,56.82,0,0,3326.0,4,0,0.0
120,0b716d0a0a7659,e7bb6755e208f6,c1d70f95724ab7,0,0,100.0,1,0,0,37,0,1,1,14.37,1453,squad-fpp,29,29,1469,0,0.0,0,0.0,0,0,210.1,4,0,0.0
121,ee0fc2a995055a,c8e4db70f8ff1d,85bd25d3d27127,1,0,111.5,0,0,0,73,0,0,0,0.0,1814,squad-fpp,27,27,1385,0,0.0,0,0.0,0,0,464.7,5,0,0.0
122,fb8774cf56eb4d,83f42f181fa3a0,d10cca6446dc5f,1,2,0.2498,0,0,2,23,1347,1,1,6.699,1325,squad-fpp,27,26,0,0,714.2,0,0.0,0,0,4020.0,7,1573,1521.493359375
123,b6d38b5dff1e2e,f12954b934991f,03c6ebb8367e57,0,0,0.0,0,0,0,77,1459,0,0,0.0,1406,solo-fpp,95,92,-1,0,0.0,0,0.0,0,0,0.0,0,1602,1580.225
124,586969e025e903,e7cff78de626ac,0f11e243c2c10a,0,5,47.06,1,0,10,50,0,0,0,0.0,1894,squad-fpp,28,25,1548,0,5884.0,0,0.0,0,0,1559.0,2,0,0.0
125,2d32ae65ec6f73,982097d3811b54,363dabf203975e,0,0,27.97,1,1,1,34,0,1,1,9.615,1270,duo-fpp,49,48,1267,0,0.0,0,0.0,0,0,616.4,3,0,0.0
126,8341f647e3e1c7,5de8089f4c8cd6,c6edaa8f2e55c6,0,9,122.3,0,1,2,20,1134,1,1,103.5,1447,squad,26,23,-1,0,0.0,0,0.0,0,0,3213.0,4,1523,1509.2386059570313
127,70ba3f164884ac,2b919af2762678,08c48a6b36206b,0,0,0.0,0,0,0,80,0,0,0,0.0,1398,solo-fpp,94,92,1517,0,0.0,0,0.0,0,0,9.28,1,0,0.0
