,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,predict
125,633,1,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214.0,30.5,B50,C,0.7811651289804994
126,637,0,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,260318.5491679275,7.925,,S,0.22042676464254407
127,639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295.0,39.6875,,S,0.151589088935371
128,643,0,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088.0,27.9,,S,0.21827623468593388
129,645,1,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666.0,19.2583,,C,0.8122044393575614
130,648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213.0,35.5,A26,C,0.6860899682858296
131,652,1,2,"Doling, Miss. Elsie",female,18.0,0,1,231919.0,23.0,,S,0.8518279230232242
132,654,1,3,"O'Leary, Miss. Hanora Norah""""",female,29.69911764705884,0,0,330919.0,7.8292,,Q,0.5966163014348992
133,658,0,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849.0,15.5,,Q,0.5812081226463075
134,671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750.0,39.0,,S,0.8454802391699838
135,680,1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,260318.5491679275,512.3292,B51 B53 B55,C,0.7159621469800451
136,687,0,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295.0,39.6875,,S,-0.0532026844710725
137,689,0,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036.0,7.7958,,S,0.07037965987571401
138,694,0,3,"Saad, Mr. Khalil",male,25.0,0,0,2672.0,7.225,,C,0.21712058775230966
139,696,0,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731.0,13.5,,S,0.07461451880767819
140,704,0,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864.0,7.7417,,Q,0.11765772637200772
141,712,0,1,"Klaber, Mr. Herman",male,29.69911764705884,0,0,113028.0,26.55,C124,S,0.3016975754404012
142,713,1,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996.0,52.0,C126,S,0.7355188837225553
143,714,0,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545.0,9.4833,,S,0.12189938474611978
144,715,0,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647.0,13.0,,S,0.07857107909860228
145,722,0,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048.0,7.0542,,S,0.08263205444333015
146,725,1,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806.0,53.1,E8,S,0.4589300481608266
147,730,0,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,260318.5491679275,7.925,,S,0.3649852000567841
148,733,0,2,"Knight, Mr. Robert J",male,29.69911764705884,0,0,239855.0,0.0,,S,0.09138357027544902
149,735,0,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639.0,13.0,,S,0.10222660026931693
150,738,1,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,260318.5491679275,512.3292,B101,C,0.7783089514919598
151,743,1,1,"Ryerson, Miss. Susan Parker Suzette""""",female,21.0,2,2,260318.5491679275,262.375,B57 B59 B63 B66,C,0.9632450218992435
152,744,0,3,"McNamee, Mr. Neal",male,24.0,1,0,376566.0,16.1,,S,0.12091866786629557
153,765,0,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074.0,7.775,,S,0.07625150544201806
154,766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502.0,77.9583,D11,S,0.8982029928642961
155,777,0,3,"Tobin, Mr. Roger",male,29.69911764705884,0,0,383121.0,7.75,F38,Q,0.11593377850825096
156,785,0,3,"Ali, Mr. William",male,25.0,0,0,260318.5491679275,7.05,,S,0.09167446396691373
157,786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887.0,7.25,,S,0.10599575918050566
158,791,0,3,"Keane, Mr. Andrew Andy""""",male,29.69911764705884,0,0,12460.0,7.75,,Q,0.13009004341505434
159,792,0,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865.0,26.0,,S,0.1343036233022366
160,796,0,2,"Otter, Mr. Richard",male,39.0,0,0,28213.0,13.0,,S,0.09993738150321084
161,802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,260318.5491679275,26.25,,S,0.7740379233900386
162,808,0,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087.0,7.775,,S,0.458820131446879
163,815,0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499.0,8.05,,S,0.16266106419690146
164,816,0,1,"Fry, Mr. Richard",male,29.69911764705884,0,0,112058.0,0.0,B102,S,0.2728487589683269
165,817,0,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,260318.5491679275,7.925,,S,0.5488665321437708
166,820,0,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088.0,27.9,,S,0.1549619637100763
167,822,1,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098.0,8.6625,,S,0.3248514611288543
168,828,1,2,"Mallet, Master. Andre",male,1.0,0,2,260318.5491679275,37.0042,,C,0.6679436084696897
169,840,1,1,"Marechal, Mr. Pierre",male,29.69911764705884,0,0,11774.0,29.7,C47,C,0.7774556698167788
170,847,0,3,"Sage, Mr. Douglas Bullen",male,29.69911764705884,8,2,260318.5491679275,69.55,,S,0.0699938475691036
171,848,0,3,"Markoff, Mr. Marin",male,35.0,0,0,349213.0,7.8958,,C,0.07777466797454483
172,849,0,2,"Harper, Rev. John",male,28.0,0,1,248727.0,33.0,,S,0.18194052314267475
173,850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,29.69911764705884,1,0,17453.0,89.1042,C92,C,0.9617523214074304
174,862,0,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134.0,11.5,,S,0.11392571296874633
175,863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466.0,25.9292,D17,S,0.888041444337631
176,865,0,2,"Gill, Mr. John William",male,24.0,0,0,233866.0,13.0,,S,0.09449283627512638
177,866,1,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852.0,13.0,,S,0.6614914812577984
178,869,0,3,"van Melkebeke, Mr. Philemon",male,29.69911764705884,0,0,345777.0,9.5,,S,0.08346406643560532
179,870,1,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742.0,11.1333,,S,0.4171937018986573
