,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
66,34e170f4bf8dbe,8bb5f8e6b4bfbd,1874a77833fb7b,0,0,162.6,1,0,1,38,0,1,1,27.89,1360,duo,47,46,1449,0,0.0,0,0.0,0,0,384.2,4,0,0.9825779471591432
67,97de22e02ee196,cfb54aae016946,abafb3fcb2e68b,2,1,346.7,3,0,7,16,0,2,1,14.02,1461,duo,50,48,1559,1,1720.0,0,10.92,0,0,1066.0,5,0,0.9156940925911384
68,d3c4b770485200,dde6c86be8208f,f281ccbea2b954,0,1,0.0,0,0,2,50,0,0,0,0.0,1855,squad-fpp,29,28,1229,0,1652.0,0,0.0,0,0,2385.0,5,0,0.7983549695507008
69,520fbe78375d31,37ee34002db3a7,ac1ba6b000d7a4,0,2,82.66,0,0,2,41,0,0,0,0.0,1879,squad-fpp,29,29,1488,0,1656.0,0,61.2,0,0,5976.0,4,0,0.8594266559973676
70,8502bd267cc130,530400ab028358,1cd909e05943f7,0,0,0.0,0,0,0,81,202,0,0,0.0,1296,solo,89,72,-1,0,0.0,0,0.0,0,0,0.0,0,620,594.3247492883401
71,ad40c20f1027b5,a4b2e7e95d453f,570f33e18de679,0,0,0.0,0,0,0,91,0,0,0,0.0,1373,duo-fpp,49,44,1485,0,0.0,0,0.0,0,0,0.0,0,0,0.9101771798029858
72,f92a50092df571,04cb6d86be7055,7747404c3f68e6,0,0,137.5,0,0,0,78,1493,0,0,0.0,1356,squad,25,25,-1,0,0.0,0,0.0,0,0,430.1,6,1532,1538.4356087211795
73,d44e74596c12ba,3e80a116d1d210,9080ebc8c48460,0,0,93.31,0,0,0,72,1463,0,0,0.0,1845,duo-fpp,48,46,-1,0,0.0,0,0.0,0,0,181.0,3,1442,1537.9862145602979
74,708b2c4aab31dd,dfeec973c04649,200fed9b811bfb,0,0,0.0,0,0,0,83,0,0,0,0.0,1968,squad-fpp,25,25,1417,0,0.0,0,0.0,0,0,29.38,0,0,0.8458158496812302
75,8c93cfb3042b6f,7c1c41fd392b06,ec04acc4c33d72,0,0,0.0,0,0,0,77,0,0,0,0.0,1398,solo-fpp,95,93,1480,0,0.0,0,0.0,0,0,94.36,2,0,0.9115416046277004
76,f0466fea23951a,b76880f264b636,63c079f112636f,0,0,51.31,0,0,0,84,0,0,0,0.0,1750,squad-fpp,28,27,1412,0,0.0,0,0.0,0,0,199.4,4,0,0.8652726162270028
77,7cc957f99f8e7c,e44c175c2bf0aa,5a00a8c82c52d1,0,2,119.0,1,0,8,39,0,1,1,28.62,1955,squad-fpp,33,33,1549,0,0.0,0,0.0,0,0,452.0,3,0,0.8587251838341672
78,0ee79b89f100c2,63e5bc740e005e,48a2036ef746df,0,0,61.2,0,0,0,80,0,0,0,0.0,1764,duo-fpp,46,43,1500,0,0.0,0,0.0,0,0,142.7,4,0,0.8614398922816235
79,624ae8498a7dd3,0097580fdbdb30,3b62d0a830d2a7,0,0,56.55,0,0,0,82,1393,0,0,0.0,1303,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,127.4,1,1518,1503.060634956886
80,03f614b22e2a0b,cfb05e442ed7bd,b402babe48a814,0,2,309.9,3,0,4,14,1440,3,2,80.39,1375,squad-fpp,28,28,-1,0,1467.0,0,0.0,0,0,1527.0,4,1523,1521.1659763489895
81,13a008e8d19ec6,bf942a4a34dd51,45c10759542418,0,0,0.0,0,0,0,77,997,0,0,0.0,1864,duo-fpp,49,45,-1,0,0.0,0,0.0,0,0,356.8,3,1387,1490.3477765612352
82,99712bf7035b4d,f978943a9980a7,d9c621bc2a2885,0,0,63.76,0,0,0,68,1134,0,0,0.0,1872,squad-fpp,30,30,-1,1,1955.0,0,0.0,0,0,1457.0,3,1508,1487.9729228179947
83,6ad51eba1f9bce,369159b6d2c2ad,f6d933fbb3b348,0,0,162.7,2,0,0,14,0,2,1,9.774,1994,squad-fpp,28,27,1442,0,0.0,0,0.0,1,0,296.8,3,0,0.8459484625652749
84,d452128345f3ea,3f350ab99d9560,4cc6cadd156501,0,1,255.7,2,0,1,37,0,1,1,16.85,1508,squad,28,28,1664,0,0.0,0,0.0,0,0,1460.0,4,0,0.8452941265002208
85,b954bc14ee6bc2,1f99e583ff4807,a93787c5edc333,0,0,0.0,0,0,0,86,0,0,0,0.0,1881,squad-fpp,31,29,1411,0,0.0,0,0.0,0,0,160.3,4,0,0.8621968079403359
86,2cf5400d054f9d,3e2a83c32f73e5,4b185c831867e1,0,0,100.0,1,0,0,31,1602,1,1,28.22,1426,squad,30,30,-1,0,0.0,0,0.0,0,0,1301.0,4,1469,1572.502610906218
87,e64e1575978467,a8fe44f6602234,6aa33bfbf4aa54,0,2,251.6,1,3,0,5,0,3,2,61.22,1959,duo-fpp,45,44,1634,0,1361.0,0,0.0,1,0,921.3,6,0,0.8516466181770284
88,6d38f9402f4096,5440a15d844e7f,b588597abc98b0,0,0,42.9,0,0,0,82,0,0,0,0.0,1279,squad,28,28,1338,0,0.0,0,0.0,0,0,132.8,2,0,0.9023052576974352
89,5f38995400f679,e462c93315f5a9,b31c1329205d06,0,0,252.2,2,0,0,17,0,2,2,7.419,1251,squad-fpp,29,28,1580,0,0.0,0,0.0,0,0,87.67,1,0,0.9129720751241166
90,e3e25d69583601,dcb018ed1e6070,1f3d718b6bc176,0,0,81.27,0,0,0,40,1347,0,0,0.0,1324,squad-fpp,27,26,-1,0,358.9,0,0.0,0,0,1899.0,4,1471,1512.1676686566366
91,d0c0b928ecd401,caaa578906694b,a605af5d6e16f8,0,1,149.0,0,0,0,77,1417,0,0,0.0,1300,duo-fpp,49,46,-1,0,0.0,0,0.0,0,0,101.3,2,1585,1518.4832859162286
92,59a82778bbacde,f33b726a7fbf81,bd54ede1fb5f66,0,0,209.1,1,0,0,18,0,2,2,50.48,1438,duo-fpp,48,46,1496,1,0.0,0,0.0,0,0,411.4,1,0,0.9092187631920297
93,bb4914d8514ea4,65ad99ddb4ee1f,df5ec7aeca2916,0,0,293.3,2,1,0,35,1575,1,1,34.23,1376,squad-fpp,30,27,-1,0,0.0,0,0.0,0,0,183.7,2,1529,1532.8195053350225
94,0f5fc31956c05b,e73ab1052885a1,962c3d6b3355b7,1,3,55.06,0,0,0,30,0,1,1,40.16,1273,squad-fpp,27,26,1462,1,0.0,0,0.0,0,0,1701.0,5,0,0.9185299027756172
95,91cf5876866c19,a309da8b2597c1,b1272e8b2f373b,0,0,0.0,0,0,0,81,0,0,0,0.0,1813,squad-fpp,28,27,1514,0,0.0,0,0.0,0,0,129.1,2,0,0.8637231450572926
96,fff5fd7599d552,7974464664bf0d,48a2036ef746df,0,0,0.0,0,0,0,78,0,0,0,0.0,1764,duo-fpp,46,43,1490,0,0.0,0,0.0,0,0,56.14,1,0,0.8586709287062604
97,c30f69ec197fcb,09af4f36a7db4f,63656ee0646456,0,0,124.5,0,0,1,44,1321,1,1,2.654,1449,solo-fpp,98,96,-1,0,0.0,0,0.0,0,0,69.12,2,1605,1489.5705367226199
98,bc55a6cee9652e,66ae1dec26fe41,d73f9637764030,1,0,25.8,0,0,0,50,1121,0,0,0.0,1778,squad-fpp,25,22,-1,0,0.0,0,0.0,0,0,2665.0,3,1476,1490.786545884055
99,fe768b48bc5e3d,9fa98ff0ba2eef,1ac99e19eed9ab,0,0,0.0,0,0,0,46,0,0,0,0.0,1367,duo-fpp,47,47,1572,0,0.0,0,0.0,0,0,2525.0,8,0,0.9137489285365064
100,7d91d1b719131e,519bc54b2fc7c1,e0298fcee35cfa,0,0,200.6,1,0,1,26,1237,1,1,69.51,1512,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,2560.0,6,1530,1491.0094522733286
101,60e461024e2bab,18ad96ad9708c6,66b5b5847dc2b3,0,7,491.6,3,1,4,3,0,5,2,107.1,1853,duo,50,50,1599,1,10890.0,0,0.0,0,0,2216.0,3,0,1.0043933924332578
102,f9d5d4a08d2390,411a28e73754ae,9218200f7fdce2,2,9,543.2,3,1,5,3,0,6,1,129.5,1402,duo-fpp,47,45,1533,2,0.0,0,0.0,0,0,3478.0,4,0,0.9157608870461899
103,4ae3a1765973bc,66d223b15617b7,d15c827d2ed40f,1,3,34.3,0,0,1,51,0,0,0,0.0,1216,squad,27,27,1367,0,402.1,0,0.0,0,0,1731.0,3,0,0.9146693509117084
104,5c6b70a20d4cc9,405ea7d51369e2,18f6cff85dd540,0,0,0.0,0,0,0,72,0,0,0,0.0,1370,duo-fpp,47,47,1533,0,0.0,0,0.0,0,0,251.8,3,0,0.9146646197930296
105,cd152e51455877,70b9128a0ce256,57ede946fd52da,0,0,0.0,0,0,0,81,0,0,0,0.0,1357,squad-fpp,30,29,1495,0,0.0,0,0.0,0,0,220.4,0,0,0.9077905502215344
106,b24c58f38e3b5a,e4f9d23e3f7c3c,2658c7497c7649,0,0,0.0,0,0,0,96,0,0,0,0.0,1899,solo,97,94,1496,0,0.0,0,0.0,0,0,0.0,0,0,0.7230137821331937
107,49c7c0d7c76816,4f46e9932e07bf,01c42add45753e,0,1,66.27,0,0,1,58,1061,0,0,0.0,1384,duo,48,46,-1,0,0.0,0,0.0,0,0,1164.0,3,1456,1494.1815199509308
108,bc0ac17056bbcc,13fd3ac31b22a7,9a6fae74e7bbcc,0,1,315.2,2,0,3,6,0,4,1,19.03,1360,duo-fpp,47,46,1510,0,0.0,0,21.56,0,0,3002.0,4,0,0.9151661519006212
109,ef9deb639a7b38,b5cb928e2e2a01,316e20cca96c02,0,0,52.16,0,0,0,62,1235,0,0,0.0,1369,solo-fpp,97,96,-1,0,0.0,0,0.0,0,0,711.3,5,1466,1516.4709285918668
110,3e944cb9971dee,c385b4de863df9,a97aa8633fa319,0,0,0.0,0,0,0,96,1356,0,0,0.0,1434,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,10.78,1,1521,1492.4783743929165
111,bba94043121c28,cb4d272f4f2385,0fe55a65c8e0a6,0,1,192.9,0,0,2,35,0,1,1,77.64,1341,squad-fpp,30,30,1441,0,0.0,0,0.0,0,0,249.9,4,0,0.9147795673504788
112,8723bf950a8354,ddc9d3bc40c8de,a39e7fa8f70027,0,0,166.3,0,0,0,47,0,1,1,6.5089999999999995,1372,duo-fpp,49,48,1500,0,0.0,0,0.0,0,0,44.15,2,0,0.9115846503570992
113,f56b2df2d5cc5a,7020537f3b676b,7a5c5feab9cf56,0,2,0.0,0,0,4,62,1019,0,0,0.0,1379,solo,96,82,-1,0,0.0,0,0.0,0,0,461.5,6,1533,1494.537898986791
114,5f7d8a0207585b,05c29790260005,5b22f4e16d9d95,0,3,774.2,3,1,1,3,0,6,2,130.0,1874,squad-fpp,30,30,1412,0,0.0,0,0.0,0,0,4015.0,7,0,0.8602477882102448
115,91c11cda09870c,84dbbf0bd9b5bd,9866b37592a394,0,1,214.5,4,0,0,6,1217,4,3,27.94,1818,squad-fpp,29,26,-1,2,0.0,0,0.0,0,0,351.7,4,1503,1481.939865472917
116,f779c3a1f3cb99,bbb24c4ca67106,3cbf5738a28442,0,0,33.39,0,0,0,90,1383,0,0,0.0,1967,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,79.99,2,1519,1516.610371221979
117,e22648c880a32e,77e3d0d94d3fb2,dca259470ead25,1,4,265.8,1,1,5,14,0,2,1,133.8,1255,squad,30,28,1497,0,297.6,0,0.0,0,0,2746.0,5,0,0.9183729786470848
118,28eb710686bb20,eeda60ae192d93,f6d13792510572,0,2,273.3,2,0,3,22,1507,2,1,4.152,1281,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,1483.0,2,1476,1515.717077387222
119,193f9923de88ce,674258548d7797,7a47fe4dd4d602,0,1,0.0,0,0,0,45,0,0,0,0.0,2177,squad-fpp,30,29,1500,1,5381.0,0,0.0,0,0,1448.0,3,0,0.8598048400178868
120,7952fdf6e96a42,9.81E+243,387b80af865977,1,0,28.73,0,0,1,56,0,0,0,0.0,1364,squad,27,27,1500,0,0.0,0,0.0,0,0,1500.0,5,0,0.9131882574454266
121,b44e7f3f4576c8,7c6546b077ea59,a4716bc6c324cb,1,1,178.4,1,0,1,37,0,1,1,8.388,1420,squad-fpp,27,27,1488,1,0.0,0,0.0,0,0,235.2,3,0,0.9161154676273782
122,2b0fa744ae94c2,1c6e110563864f,e818bf5f802d86,0,0,33.34,0,0,0,87,0,0,0,0.0,1328,duo-fpp,49,47,1432,0,0.0,0,0.0,0,0,81.86,3,0,0.9207422707274872
123,54f75989aa3cce,83ea6fe05db2c8,90e9f3b8956c71,0,3,410.5,0,1,1,6,0,4,1,17.73,1389,solo-fpp,98,97,1529,0,0.0,0,0.0,0,0,607.9,4,0,0.9062278952494579
124,3368563e2cfdda,780d0c3b08bbe6,cbd274103f72c4,0,3,318.6,2,0,1,16,0,2,1,6.021,1440,squad,29,28,1466,0,0.0,0,0.0,0,0,1061.0,3,0,0.9174910273447948
